QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAnnotations, displayString = eAnnotations : OrderedSet(EAnnotation), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = name, displayString = name : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = nsURI, displayString = nsURI : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = nsPrefix, displayString = nsPrefix : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eFactoryInstance, displayString = eFactoryInstance : EFactory, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eClassifiers, displayString = eClassifiers : OrderedSet(EClassifier), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eSubpackages, displayString = eSubpackages : OrderedSet(EPackage), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eSuperPackage, displayString = eSuperPackage : EPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = init, displayString = init, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = object, displayString = object, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = end, displayString = end, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
